id;grammar_rule_id;question_type;text;difficulty_status;option_1;option_2;option_3;option_4;correct_answer;note
1;1;1;What is vowel harmony in the Turkish language?;1;A rule that classifies words based on their consonants;A pattern where vowels in a phonological rule where vowels within a word harmonize to be either front or back;"A principle that only affects borrowed words""";A rule that alters verb conjugation endings;2;
2;1;1;Which vowels are considered front vowels in Turkish vowel harmony?;1;A, O, U, I;E, İ, Ö, Ü;A, E, I, İ;O, Ö, U, Ü;2;
3;1;1;For the word 'elma' (apple), which suffix follows Turkish vowel harmony?;2;Elmalarim;Elmayim;Elmam;Elmaim;3;"elmam means ""my apple"""
4;1;1;Which of the following does NOT follow Turkish vowel harmony rules?;2;Kalemler;Çocuklar;Kitapler;Gözlükler;3;
5;1;1;Which word violates Turkish vowel harmony?;2;Çiçekler;Evler;Kitaplar;Kapiler;4;i is a soft vowel added after 'a' a hard vowel.
6;1;1;What is the significant exception to vowel harmony rules in Turkish known as?;3;Loanwords;Proper nouns;Compound words;Diminutive forms;1;often loanwords do not follow vowel harmony
7;2;1;What is consonant mutation in Turkish also known as?;1;Consonant softening;Vowel reduction;Consonant doubling;Vowel harmony;1;
8;2;1;In Turkish, which consonant is often softened to 'ğ' in mutation?;2;T;K;Ç;P;2;"köpek: dog ; köpeğim : my dog"
9;2;1;What does ‘ağaç’ (tree) become when the suffix ‘-ı’ is added?;3;Ağacıı;Ağaça;Ağaçı;Ağacı;4;
10;2;1;Choose the correct transformation for ‘kap’ (container) with ‘-ı’:;2;Kabı;Kapı;Kapta;Kapi;1;
11;2;1;Select the correct mutated form of ‘renk’ (color) when adding ‘-e’;2;Renke;Rengi;Renge;Renkı;3;
12;2;1;Identify which is correct when ‘çocuk’ (child) receives the suffix ‘-u’:;2;Çocığı;Çocuku;Çocukı;Çocuğu;4;
13;3;1;What is the correct suffix for 'yorgun' (tired) to say 'I am tired'?;1;Yorgunsun;Yorgunumuz;Yorgunum;Yorgunlar;3;
14;3;1;How do you say 'We are at home' using the word 'evde'?;1;Evdesin;Evdeyim;Evdeyiz;Evdem;3;
15;3;1;Which form correctly negates 'hızlı' (fast) to say 'You are not fast'?;2;Hızlı değiller;Hızlı değilsin;Hızlı değilsiniz;Hızlı değili;2;
16;3;1;What is the correct transformation of 'mutlu' (happy) for 'They are happy'?;2;Mutluyuz;Mutlular;Mutlusunuz;Mutlusun;2;
17;3;1;How do you say 'I am not a teacher' using 'öğretmen' (teacher)?;3;Öğretmen değilsin;Öğretmenim değil;Öğretmen değilim;Öğretmen değiliz;3;
18;4;1;Which pronoun would you use in Turkish for 'you' when addressing a group;1;Onlar;Siz;Sen;Ben;2;
19;4;1;Select the correct demonstrative pronoun for 'these' in Turkish.;1;Bunlar;Şu;O;Bu;1;
20;4;1;Which pronoun correctly completes the sentence: '____ bir öğretmenim' to mean 'I am a teacher'?;1;Biz;Sen;O;Ben;4;
21;4;1;Identify the correct pronoun to complete: '____ çok mutlusunuz' meaning 'You all are very happy'.;1;Biz;O;Siz;Ben;3;
22;4;1;Choose the correct pronoun for the sentence: '____ evde' to mean 'We are at home';2;Ben;Biz;Siz;O;2;
23;4;1;Which sentence correctly uses a demonstrative pronoun to say 'That is a cat'?;3;Şu bir kedi;Bu bir kedi;Bunlar bir kedi;Onlar bir kedi;1;Şu is used to raise the attention to something specific
24;4;1;Which pronoun completes the sentence '____ öğretmen' for 'He/She is a teacher'?;2;Ben;Sen;Biz;O;4;
25;4;1;Choose the correct pronoun to complete: '____ açsın' meaning 'You are hungry'.;1;O;Sen;Siz;Ben;2;
26;4;1;Identify the correct pronoun to say 'We are students' in the sentence '____ öğrenciyiz'.;2;Biz;Ben;Siz;O;1;
