id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
1;bir;1;det;a, an;"Ekoloji, doğanın yapısını ve işlevini
inceleyen bir bilim dalıdır.";Ecology is a science that studies the structure and function of nature.;;;;;;;;
2;olmak;1;v;to be, to become;Kelebek gibi ol! ;Be like a butterfly!;;;;;;;;
3;ve;1;conj;and;"Nem içerikleri düşüktür ve yüzeydeki
tabaka gevşektir. ";Their moisture content is low and the surface layer is loose.;;;;;;;;
4;bu;1;pron;this;Bu konuda çeşitli araştırmalar mevcuttur. ;There are various studies on this topic.;;;;;;;;
5;da;1;adv;too, also;Ayrıca, tanen ve uçucu yağ da içerir. ;Additionally, it contains tannic acid and also evaporating oil.;;;;;;;;
6;etmek;1;v;to do, to make;Sizi neler motive etti ?;What made you motivated?;;;;;;;;
7;et;1;n;meat, flesh;"İki parça et ve mangal kömürü çalarken
yakalanmış.";He was caught stealing charcoal and two pieces of meat.;;;;;;;;
8;o;1;pron;she/he/it;O her iki alanda da çığır açmıştır. ;He had opened up new eras in both fields.;;;;;;;;
9;yapmak;1;v;to do, to make;"Nerede olursan ol, ne yaparsan yap,
o çıkıverir ortaya.";Wherever you are, whatever you do, it pops up.;;;;;;;;
10;almak;1;v;to take, to get;O makbuzları al ve postaneden sor.;Take those receipts and ask at the post office.;;;;;;;;
11;demek;1;v;to say;"SODEV Başkanı Ercan Karakaş ise “Sol, lider
sorununu aşmak zorunda” dedi. ";Ercan Karakah who is the president of SODEV said, “The Left should get over the problem of the leader.”;;;;;;;;
12;ben;1;pron;I, me;Ben bahçelerde büyüdüm.;I grew up with gardens.;;;;;;;;
13;gelmek;1;v;to come;“Gel yakından bak istersen” demiş.;He said, “Come have a closer look.”;;;;;;;;
14;için;1;posp;for;Beni dinlediğiniz için teşekkür ederim.;Thank you for listening to me.;;;;;;;;
15;çok;1;det;very, much, many, a lot of;Şansını bu kadar çok zorlamamalı.;You should not push your luck this much.;;;;;;;;
16;vermek;1;v;to give;Haydi, yiyeceklerimizi ver! ;Come on, give us our food!;;;;;;;;
17;ne;1;n;what;Soru ne?;What is the question?;;;;;;;;
18;daha;1;adv;more;"Fakat daha da önemlisi bu kuralların
yaşama geçirilebilmesidir. ";However, even more important is to put these principles into practice.;;;;;;;;
19;gibi;1;posp;like;Bilgi sınırsızdır, sonsuz gibi bir şey. ;Knowledge is limitless, something like infinity.;;;;;;;;
20;görmek;1;v;to see;Sanki tuhaf bir kuş gördüm.;I thought I saw a strange bird. rank, headword, part of speech,  English equivalent(s);;;;;;;;
21;kendi;1;pron;self;"En güç olan hey nedir? Kendi kendimizi
tanımak! ";What is the most difficult task? To know your own self!;;;;;;;;
22;mi;1;qp;question particle;"Karamozof Kardeşler’den sonra roman
yazmak gerekiyor mu? ";Is it necessary to write a novel like The Brothers Karamazov ?;;;;;;;;
23;var;1;n;existent, existential predicate;Dört tane kural var.;"There exist four
rules / There are four rules.";;;;;;;;
24;varmak;1;v;to reach, to arrive at;Tam eve varıyordu ki, telefonu çalmaya başladı.;Just when he reached home, his phone rang.;;;;;;;;
