;Expressions verbales;Objectif 400;200;;;;;;;
;;;;;;;;;;
;text;usage;case;translation;expression_sentence;expression_sentence_translation;expression_sentence_2;expression_sentence_2_translation;family;
1;rağbet görmek;;;to get attention;;;;;görmek;
2;naz yapmak;null;null;to play coy / to act coquettish;Kız ona aşık ama biraz naz yapıyor.;The girl is in love with him, but she's playing hard to get.;;;yapmak;
3;kopya çekmek;null;null;to cheat (at an exam);Erkek çocuğu sınav esnasında kopya çekmekle suçlandı.;The boy was accused of cheating during the exam.;;;çekmek;
4;kavga etmek;biriyle kavga etmek;;to fight, to argue;Her gece sabaha kadar ya müzik dinliyor, ya da kavga ediyrolar.;Every night either they listen to music until the morning or they argue.;;;etmek;
5;intikal etmek;;;to be inherited;;;;;etmek;
6;saygı duymak;birine saygı duymak;dative;to esteem, show respect;Herhangi bir yaşta Allah'a tapmak ve ebeveynlere saygı duymak daha önemlidir.;It is important, in any age, to adore God and to respect one's parents.;;;;
7;sohbet etmek;biriyle sohbet etmek;"""+ yle""";to chat (with someone), to converse;Arkadaşımla uzun süre sohbet ettik.;I chatted with my friend for a long time.;;;etmek;
8;iptal etmek;iptal etmek + accusative;accusative;to cancel ;Randevumu iptal ettim.;I canceled my appointment.;;;;
9;tercih etmek;bir şeyi tercih etmek;accusative;to prefer;Yalnız yürumeyi tercih ediyor.;He/she prefers to walk alone.;;;etmek;
10;merak etmek;bir şeyi merak etmek;accusative;to wonder / to worry / to be curious;19. yüzyılı çok merak ediyorum.;I am very curious about the 19th century.;;;etmek;
11;nefret etmek ;bir şeyden/ birinden nefret etmek;ablative case;to hate something/someone ;Balıkı yemekten nefret ediyor.;He hates eating fish.;;;;
12;yardım etmek;birine yardım etmek;dative case;to help someone ;Yaşlı kadına yardım ettim.;I helped the elderly woman.;;;;
13;şikayet etmek;bir şeyden/birinden şikayet etmek ;ablative case ;to complain (about something/someone);Komşusundan şikayet etti.;He complained about his neighbor.;;;;
14;araştırma yapmak;araştırma yapmak ;;to conduct research;Konuyla ilgili araştırma yapıyorum.;I am doing research about the topic.;;;;
15;anlaşma yapmak;;;to make an agreement;Şirketlerle anlaşma yaptılar.;They made agreements with companies.;;;;
16;hesap etmek;;;to calculate;Toplam maliyeti hesap ettim.;I calculated the total cost.;;;etmek;
17;karar vermek;;;to decide;Yeni projeye devam etmeye karar verdik.;We decided to continue with the new project.;;;vermek;
18;eleştiri yapmak;eleştiri yapmak + accusative;;to criticize;Filmi eleştiri yaptılar.;They criticized the movie.;;;yapmak;
19;düzen yapmak;;;to organize;Etkinlik için düzen yaptılar.;They organized the event.;;;yapmak;
20;söz vermek;söz vermek + accusative;;to promise;Erken geleceğine söz verdi.;He promised to come early.;;;vermek;
21;fark etmek;fark etmek + acc;;to notice ;Hatanı fark ettin mi?;Did you notice your mistake?;;;etmek;
22;yardım istemek;;;to ask for help;Yardım istedim ama kimse gelmedi.;I asked for help but no one came.;;;istemek;
23;teşekkür etmek;birine teşekkür etmek;dative case;to thank someone;Yardımın için teşekkür ederim.;Thank you for your help.;;;;
24;alışveriş yapmak;;;to do shopping;Hafta sonu alışveriş yaptık.;We went shopping on the weekend.;;;yapmak;
25;telefon etmek;birine telefon etmek;dative case;to call someone on the phone;Annemize telefon ettim.;I called our mom.;;;etmek;
26;soru sormak;;;to ask questions;Mehmet soru sormaya başlıyor.;Mehmet starts to ask questions.;;;sormak;
27;özür dilemek;birinden özür dilemek;ablative case;to apologize to someone;Arkadaşından özür diledi.;He apologized to his friend.;;;dilemek;
28;ara vermek;;;to take a break;Çalışmaya ara verdik.;We took a break from working.;;;vermek;
29;davet etmek;birini davet etmek (accusative);accusative;to invite;Yemeğe arkadaşlarımı davet ettim.;I invited my friends for dinner.;;;etmek;
30;hata yapmak;;;to make a mistake;Herkes hata yapabilir.;Everyone can make mistakes.;;;yapmak;
31;takip etmek;takip etmek + accusative;accusative;to follow, to track;Haberleri düzenli olarak takip ediyorum.;I follow the news regularly.;;;etmek;
32;hareket etmek;hareket etmek;;to move;Toplantıdan sonra hemen hareket ettik.;We acted immediately after the meeting.;;;etmek;
33;tatil yapmak;;;to go on vacation;Yazın tatil yapmayı planlıyorum.;I plan to take a vacation in summer.;;;yapmak;
34;ders çalışmak;;;to study;Ben ders çalışmak istiyorum;I want to study.;;;çalışmak;
35;arzu etmek;;;to desire, to want;Ne arzu ediyorsunuz ?;What do you want?;;;etmek;
36;söze karışmak;;;to intervene in the converstation, to interrupt;Sen söze karışma.;Don't intervene in the conversation.;;;karışmak;
37;cevap vermek;;;to answer;Peki bu sabah sizin evde telefona cevap vernen hanım kimdi ?;So who was the lady who answered on the phone this morning ?;;;vermek;
38;devam etmek;;dative case;to continue;;;;;;
39;dikkat etmek;;;to be careful;;;;;;
40;kabul etmek;;;to accept;Annenle konuşmayı kabul ettim.; I accepted to speak to your mother.;;;etmek;
41;inşa etmek ;;;to build;;;;;etmek;
42;şikâyet etmek ;den şikâyet etmek;ablative case;to complain;Plaja giden turistler kirlilikten şikâyet ediyorlar.;;;;etmek;
43;ziyaret etmek;;;to visit;Arkadaşım Almanya’da akrabalarını ziyaret etti. ; My friend visited his relatives in Germany.;;;etmek;
44;park etmek;;;to park;Çimlere park etmek yasaktır.;It’s forbideen to park on the lawn.;;;etmek;
45;tahmin etmek;;;to guess;Kaç yaşındayım tamin et.;Guess how old I am;;;etmek;
46;telaffuz etmek ;;;to pronounce;Arapça kelimeleri telaffuz etmekte zorlanıyorum.;I have some trouble pronounciating arab words. ;;;etmek;
47;tavsiye etmek ;;;to recommend;Sıcak çikolatayı şiddetle tavsiye ederim, çok güzelmiş.;I strongly recommend the hot chocolate, it’s delicious.;;;etmek;
48;ihmal etmek;birini ihmal etmek;;to ignore;Arkadaşını ihmal ediyor;She ignores her friend;;;etmek;
49;kayak yapmak;;;to do skying;;;;;etmek;
50;patenle kaymak;;;to go rollerskating;;;;;etmek;
51;ıslık çalmak;;;to whistle;;;;;etmek;
52;kırmızı ışıkta geçmek;;;to jump a red light;;Don't blame me darling;;;;
53;hız aşımı yapmak;;;to go over the speed limit;;;;;;
54;kaza geçirmek /kaza yapmak;;;to have an accident;;;;;;
55;bir yayayı ezmek;;;to run over a pedestrian;;;;;;
56;taksi çağırmak;;;to call a taxi;;;;;;
57;trafik kurallarına uymak ;;;to follow the Highway Code;;;;;;
58;dişini fırçalamak;;;to brush one's teeth;;;;;;
59;ellerini yıkamak;;;to wash one's hands;;;;;;
60;duş almak ;;;to take a shower;;;;;;
61;banyo yapmak;;;to take a bath;;;;;;
62;ağda yapmak;;;to waxe;;;;;;
63;makyaj yapmak;;;to put make-up;;;;;;
64;tıraş olmak;;;to shave;;;;;;
65;gayret etmek;;;to make an effort;;;;;;
